2024-11-01 09:31 WARNING: Training start!! Learning rate=0.0001 seg_w=1.0 rec_w=0.01 KL_w=0.0001 con_w=0.0001
2024-11-01 09:32 INFO: 2024-11-01 09:31:25 seg oasis4 EPOCH=0 train_seg_loss=2.24 train_dice=0.08 val_seg_loss=1.83 val_dice=0.14
2024-11-01 09:32 INFO: 2024-11-01 09:31:25 seg oasis4 EPOCH=1 train_seg_loss=1.94 train_dice=0.09 val_seg_loss=1.53 val_dice=0.19
2024-11-01 09:33 INFO: 2024-11-01 09:31:25 seg oasis4 EPOCH=2 train_seg_loss=1.72 train_dice=0.12 val_seg_loss=1.42 val_dice=0.24
2024-11-01 09:33 INFO: 2024-11-01 09:31:25 seg oasis4 EPOCH=3 train_seg_loss=1.60 train_dice=0.14 val_seg_loss=1.34 val_dice=0.27
2024-11-01 09:34 INFO: 2024-11-01 09:31:25 seg oasis4 EPOCH=4 train_seg_loss=1.51 train_dice=0.16 val_seg_loss=1.28 val_dice=0.29
2024-11-01 09:34 INFO: 2024-11-01 09:31:25 seg oasis4 EPOCH=5 train_seg_loss=1.44 train_dice=0.18 val_seg_loss=1.22 val_dice=0.30
2024-11-01 09:34 INFO: 2024-11-01 09:31:25 seg oasis4 EPOCH=6 train_seg_loss=1.37 train_dice=0.20 val_seg_loss=1.17 val_dice=0.30
2024-11-01 09:35 INFO: 2024-11-01 09:31:25 seg oasis4 EPOCH=7 train_seg_loss=1.31 train_dice=0.22 val_seg_loss=1.12 val_dice=0.31
2024-11-01 09:35 INFO: 2024-11-01 09:31:25 seg oasis4 EPOCH=8 train_seg_loss=1.26 train_dice=0.23 val_seg_loss=1.07 val_dice=0.32
2024-11-01 09:36 INFO: 2024-11-01 09:31:25 seg oasis4 EPOCH=9 train_seg_loss=1.21 train_dice=0.24 val_seg_loss=1.03 val_dice=0.33
2024-11-01 09:36 INFO: 2024-11-01 09:31:25 seg oasis4 EPOCH=10 train_seg_loss=1.16 train_dice=0.25 val_seg_loss=0.99 val_dice=0.33
2024-11-01 09:36 INFO: 2024-11-01 09:31:25 seg oasis4 EPOCH=11 train_seg_loss=1.12 train_dice=0.26 val_seg_loss=0.95 val_dice=0.33
2024-11-01 09:37 INFO: 2024-11-01 09:31:25 seg oasis4 EPOCH=12 train_seg_loss=1.07 train_dice=0.27 val_seg_loss=0.91 val_dice=0.34
2024-11-01 09:37 INFO: 2024-11-01 09:31:25 seg oasis4 EPOCH=13 train_seg_loss=1.04 train_dice=0.27 val_seg_loss=0.88 val_dice=0.34
2024-11-01 09:38 INFO: 2024-11-01 09:31:25 seg oasis4 EPOCH=14 train_seg_loss=1.00 train_dice=0.28 val_seg_loss=0.86 val_dice=0.34
